Days	Inputs Data.Age specific contact rates[yy]	Inputs Data.Age specific contact rates[yo]	Inputs Data.Age specific contact rates[oy]	Inputs Data.Age specific contact rates[oo]	Inputs Data.ICU beds per 100K	Inputs Data.Population size[y]	Inputs Data.Population size[o]	Inputs Data.ventilators per 100K	Inputs Data.ward beds per 1K	Inputs Data.ward nurses per 1K	Inputs Epi.contact tracing availability	Inputs Epi.contact tracing capacity growth rate	Inputs Epi.contact tracing effectiveness	Inputs Epi.contact tracing long-term capacity	Inputs Epi.initial contact tracing capacity	Inputs Epi.initial testing capacity	Inputs Epi.initial vaccination capacity	Inputs Epi.lockdown severity	Inputs Epi.lockdown start time	Inputs Epi.switch contact tracing	Inputs Epi.switch test isolate	Inputs Epi.switch vaccines	Inputs Epi.test isolate compliance	Inputs Epi.testing availability	Inputs Epi.testing capacity growth rate	Inputs Epi.testing long-term capacity	Inputs Epi.vaccination capacity growth rate	Inputs Epi.vaccination long-term capacity	Inputs Epi.vaccine availability	Inputs Epi.vaccine efficacy	Inputs Hospital patient params.admission delay	Inputs Hospital patient params.delay before hospitalisation	Inputs Hospital patient params.Denied ICU fatality rate[y]	Inputs Hospital patient params.Denied ICU fatality rate[o]	Inputs Hospital patient params.fraction ICU[y]	Inputs Hospital patient params.fraction ICU[o]	Inputs Hospital patient params.fraction ward to ICU[y]	Inputs Hospital patient params.fraction ward to ICU[o]	Inputs Hospital patient params.hospitalisation fraction[y]	Inputs Hospital patient params.hospitalisation fraction[o]	Inputs Hospital patient params.ICU admission delay	Inputs Hospital patient params.ICU fatality rate[y]	Inputs Hospital patient params.ICU fatality rate[o]	Inputs Hospital patient params.LOS Denied ICU	Inputs Hospital patient params.LOS ICU[y]	Inputs Hospital patient params.LOS ICU[o]	Inputs Hospital patient params.LOS ICU deaths[y]	Inputs Hospital patient params.LOS ICU deaths[o]	Inputs Hospital patient params.LOS ward[y]	Inputs Hospital patient params.LOS ward[o]	Inputs Hospital patient params.LOS ward before ICU[y]	Inputs Hospital patient params.LOS ward before ICU[o]	Inputs Hospital patient params.LOS ward deaths[y]	Inputs Hospital patient params.LOS ward deaths[o]	Inputs Hospital patient params.ward fatality rate[y]	Inputs Hospital patient params.ward fatality rate[o]	Inputs Hospital resource params.fraction ICU patients requiring ventilator	Inputs Hospital resource params.ICU nurses per bed	Inputs Hospital resource params.increased risk to staff if PPE use reduced	Inputs Hospital resource params.nurses per bed	Inputs Hospital resource params.PPE acquisition lag	Inputs Hospital resource params.PPE days supply in target stock	Inputs Hospital resource params.PPE per staff per day	Inputs Hospital resource params.proportion of beds available for pandemic	Inputs Hospital resource params.proportion of ICU beds available for pandemic	Inputs Hospital resource params.proportion of ICU nurses available for pandemic	Inputs Hospital resource params.proportion of nurses available for pandemic	Inputs Hospital resource params.proportion of ventilators available for pandemic	Inputs Hospital resource params.reduced ICU nurses per bed ratio	Inputs Hospital resource params.reduced nurses per bed ratio	Inputs Hospital resource params.reduced PPE per staff per day	Inputs Hospital resource params.surge capacity bed increase	Inputs Hospital resource params.target PPE stock	Inputs Hospital surge strategies.strategy 1 reduce ICU-nurse-to-patient ratio	Inputs Hospital surge strategies.strategy 2 reduce nurse-to-patient ratio	Inputs Hospital surge strategies.strategy 3 reduce PPE per shift	Inputs Hospital surge strategies.strategy 4 increase bed capacity	Inputs Modelling options.simulate interruption in PPE supply	Inputs Modelling options.simulate staff absenteeism
181	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
182	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
183	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
184	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
185	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
186	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
187	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
188	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
189	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
190	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
191	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
192	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
193	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
194	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
195	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
196	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
197	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
198	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
199	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
200	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
201	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
202	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
203	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
204	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
205	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
206	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
207	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
208	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
209	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
210	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
211	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
212	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
213	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
214	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
215	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
216	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
217	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
218	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
219	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
220	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
221	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
222	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
223	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
224	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
225	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
226	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
227	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
